video path,description
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS22.avi,To a walk then stops Altogether his face dripping with sweat
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS23.avi,Later SOMEONE turns to two younger Marines hanging out by the car next to his One raises his sports drink in a toast SOMEONE takes a bag of ice from a cooler raises it in reply then holds the ice to his knee A balding Marine SOMEONE's age ices his neck
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS25.avi,SOMEONE holds up a document
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS26.avi,SOMEONE eyes SOMEONE's signed request
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS27.avi,SOMEONE's stares stoically
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS28.avi,SOMEONE gazes at him
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS29.avi,SOMEONE's eyes flicker to his friend's face
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS30.avi,SOMEONE gives him a kind look then adds his signature to the form He closes it inside a service record folder and sets it in front of SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS31.avi,Avoiding SOMEONE's gaze SOMEONE stares downward with a wistful smirk He nods With a glance at his friend SOMEONE reaches for his file and eyes it his chest heaves
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS32.avi,Now an American flag flutters beside an air traffic control tower With his eyes fixed on it SOMEONE salutes then mutters silent words He lowers his pained gaze In a flower shop a TV shows a cluster of bright splotches in space their size and intensity greater than the stars behind them
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS33.avi,The mustached trooper SOMEONE watches with the bald black Marine in thick-rimmed glasses SOMEONE sniffs a white carnation
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS35.avi,A woman joins SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS36.avi,SOMEONE's fiancée caresses his neck and ear
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS37.avi,They kiss SOMEONE turns to SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS39.avi,In a rec room the African-American Marine Skypes with the young woman
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS40.avi,He punches SOEMONE's arm then notices the man's hardened stare
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS41.avi,The lanky Marine SOMEONE grins
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS42.avi,Now one smooth shaving Marine sits in a psychiatrist's office
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS43.avi,His leg jiggling he points to a bowl of pastel mints
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS44.avi,The Marine reaches for the bowl
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS45.avi,He withdraws his hand and the doctor smiles
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS46.avi,SOMEONE moves his head
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS47.avi,SOMEONE rumples his lips
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS48.avi,He taps his finger
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS49.avi,The doctor glances at him
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS50.avi,He writes notes in the Marine's medical file
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS51.avi,SOMEONE gives a frustrated look
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS52.avi,Rising SOMEONE takes a handful of the mints Now the mocha-skinned Marine holds a golf club as he stands at a gravestone Cpl J SOMEONE
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS53.avi,He lifts the club
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS54.avi,Shifting his gaze he blinks in the sunlight
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS55.avi,Crouching he kisses his hand touches the gravestone then strolls away
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS56.avi,Night time
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS57.avi,SOMEONE in a golf course with a group of Marines
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS58.avi,Girls approach
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS59.avi,And whispers to another who grins
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS60.avi,SOMEONE's companion gives an impressed smile
/home/cc/video_captioning/data/valid/valid_clips/BATTLE_LOS_ANGELES/video/BATTLE_LOS_ANGELES_DVS61.avi,The boyish Marine swigs a beer
